,pIC50,pred,pos
0,4.456,6.260537752318643,test
1,4.347,6.348923161974798,test
2,6.046,6.405954939456168,test
3,6.71,6.810243900101599,train
4,6.947,6.757415275420416,test
5,6.0379999999999985,6.319028776214142,train
6,6.903,6.922929922930538,train
7,7.699,7.016521711850632,test
8,7.119,7.057804085022357,train
9,7.086,7.016521711850632,train
10,7.194,7.337849911990733,test
11,7.585,7.386954503747947,train
12,6.347,6.115102783628035,train
13,6.5120000000000005,6.908856597393341,train
14,6.057,6.842145124354746,train
15,6.108,6.414577519360111,train
16,7.678,6.507534544676534,train
17,8.046,7.351896818540044,train
18,7.921,7.021798320975935,train
19,7.921,7.152072061436942,train
20,7.921,6.815155354998441,train
21,6.0760000000000005,5.976259454265214,train
22,6.31,5.9984078764416635,train
23,6.194,6.0025779664216286,train
24,5.721,6.020754077262299,train
25,5.638,6.105581209470048,train
26,6.319,6.836812084388302,test
27,6.509,6.120836158302214,train
28,6.167000000000002,6.348475064137719,train
29,6.065,6.449012884702003,test
30,6.468,6.368240590079014,train
31,6.959,6.851464224549235,train
32,7.301,6.964360483566369,train
33,8.155,7.031394615572057,test
34,7.26,6.930476235313253,train
35,6.921,7.006129821677777,train
36,6.959,7.225098043380998,train
37,7.745,7.307844468352786,train
38,7.174,6.418103691396719,test
39,6.721,7.19413033963784,train
40,5.886,6.388566116864157,train
41,6.3660000000000005,6.567070991381658,train
42,6.444,6.802452850526751,train
43,5.854,5.650839021742345,test
44,5.886,6.066025079434975,train
45,5.347,6.420902939238412,test
46,6.824,6.5119060985916795,train
47,6.456,6.767892823136978,train
48,7.276,6.554520986992318,train
49,6.0760000000000005,6.171080565456907,train
50,6.523,6.786356598689994,train
51,7.244,6.892054592123389,train
52,6.886,6.144982640032889,test
53,6.468,6.784568209847325,train
54,7.0760000000000005,6.901258636186557,test
55,7.091,6.821220833243305,train
56,6.733,6.968169713799997,train
57,6.971,6.7064193006334305,train
58,7.678,7.122204075350768,test
59,6.2879999999999985,6.827447405380869,train
60,6.197,6.498438806886074,train
61,6.824,7.0066500224212716,train
62,7.638,7.272778187393473,train
63,7.523,7.422293094967503,train
64,8.155,7.501103895464811,test
65,7.523,7.549303289685926,train
66,6.468,6.706363584261825,train
67,7.046,7.3743566184594185,train
68,7.3370000000000015,7.5145575484586145,train
69,8.187000000000001,7.005820763187134,test
70,8.046,7.998973796034792,train
71,7.959,7.858691830440679,train
72,8.0,8.095627760940065,train
73,8.155,8.470018468099656,train
74,8.155,7.633995722984227,train
75,7.62,8.16801030369064,train
76,8.155,7.861719967090866,train
77,7.553,8.203694170959384,train
78,8.301,7.892254722285688,train
79,7.796,7.827040691994884,test
80,8.097000000000001,7.005220555115474,train
81,7.222,7.74743144370976,train
82,7.886,8.052891243997724,train
83,7.569,7.685317974020594,train
84,8.155,7.5008464256164045,train
85,8.046,7.534469313519284,train
86,8.046,7.548584155301714,test
87,7.244,6.747159758917436,train
88,8.301,7.686057515637262,train
89,6.62,7.170820003691605,train
90,8.155,7.653519659227103,train
91,7.921,7.905784042853187,train
92,8.0,7.6506120064758845,train
