,pIC50,pred,pos
0,4.456,6.338598671035593,test
1,4.347,6.370584096022066,test
2,6.046,6.4973969590930185,test
3,6.71,6.899192572933581,train
4,6.947,6.827048693081091,test
5,6.0379999999999985,6.4587624929660965,train
6,6.903,7.0033178724593,train
7,7.699,7.065611527556749,test
8,7.119,7.118388169920232,train
9,7.086,7.065611527556749,train
10,7.194,7.431516312848013,test
11,7.585,7.45097325156352,train
12,6.347,6.256954364580091,train
13,6.5120000000000005,6.90343276464578,train
14,6.057,6.775539080066702,train
15,6.108,6.549449697235653,train
16,7.678,6.630323055814339,train
17,8.046,7.528462898749845,train
18,7.921,7.206540365134268,train
19,7.921,7.2511474841410095,train
20,7.921,6.930254814934793,train
21,6.0760000000000005,6.218821243533371,train
22,6.31,6.209874471772269,train
23,6.194,6.203251353370403,train
24,5.721,6.206980138454492,train
25,5.638,6.226572111668538,train
26,6.319,6.582066106403412,test
27,6.509,6.250070384230421,train
28,6.167000000000002,6.373506336187612,train
29,6.065,6.450710020269932,test
30,6.468,6.203634132652573,train
31,6.959,6.873070349758601,train
32,7.301,6.956205618081791,train
33,8.155,7.014984595188404,test
34,7.26,6.955937411128426,train
35,6.921,6.941164609933518,train
36,6.959,7.369389739708973,train
37,7.745,7.401807695583253,train
38,7.174,6.229381776974657,test
39,6.721,7.368357477684677,train
40,5.886,6.195361093875912,train
41,6.3660000000000005,6.4656494028553,train
42,6.444,6.896810310512231,train
43,5.854,6.127268274490934,test
44,5.886,6.222782354648902,train
45,5.347,6.218091165855183,test
46,6.824,6.220765980422411,train
47,6.456,6.309019718301316,train
48,7.276,6.211015104260714,train
49,6.0760000000000005,6.223121444941693,train
50,6.523,6.422700504041112,train
51,7.244,6.185015730825235,train
52,6.886,6.231191530135003,test
53,6.468,6.568272383717678,train
54,7.0760000000000005,6.799962758601064,test
55,7.091,6.615323629933835,train
56,6.733,7.00117502571741,train
57,6.971,6.535923588496539,train
58,7.678,6.742534152369851,test
59,6.2879999999999985,6.641150872334672,train
60,6.197,6.444190780538259,train
61,6.824,6.688977027236755,train
62,7.638,7.203944843321702,train
63,7.523,7.471252235492935,train
64,8.155,7.3602213469492686,test
65,7.523,7.622495782859838,train
66,6.468,6.625718404400155,train
67,7.046,7.366641407696173,train
68,7.3370000000000015,7.444125766555468,train
69,8.187000000000001,7.150744324216797,test
70,8.046,8.146271236746012,train
71,7.959,8.010958430078668,train
72,8.0,8.12456331408445,train
73,8.155,8.127882071533728,train
74,8.155,7.6806117475823985,train
75,7.62,8.21104622984391,train
76,8.155,7.890798641597181,train
77,7.553,7.663488805442208,train
78,8.301,7.93343648415229,train
79,7.796,7.82150537702743,test
80,8.097000000000001,7.220234433545821,train
81,7.222,7.782628242960564,train
82,7.886,7.7863685495023365,train
83,7.569,7.804623113400263,train
84,8.155,7.587259335655213,train
85,8.046,7.6397430954637375,train
86,8.046,7.669661669035955,test
87,7.244,6.870126063627973,train
88,8.301,7.784672666599855,train
89,6.62,7.336444692063518,train
90,8.155,7.71618495541467,train
91,7.921,7.914722786700546,train
92,8.0,7.732164129036542,train
